# mdrcel corpus manifest (HLD §6). Tab-separated, 5 columns:
#   url<TAB>shape_class<TAB>snapshot_filename<TAB>fetched_date<TAB>note
# snapshot_filename = hex(sha256(url-utf8))[:16] + .html  (first 8 bytes of the
#   digest = 16 lowercase hex chars; immutable, committed). The loader
#   (corpus::load_checked) re-derives this and HARD-ERRORS on any drift, an
#   unknown shape_class, a malformed row, or a missing snapshot — by design.
# Re-fetching a URL means a NEW row + NEW snapshot, never editing an old one.
# shape_class ∈ {wikipedia, sec_edgar, regulator, news, tech_blog, hub_index,
#   edge_case} (exact lowercase tokens; closed set).
#
# PROVENANCE: every row below was fetched from the LIVE public web on the
# fetched_date with curl and User-Agent "mdrcel-benchmark/0.1
# (+martingdavidson@gmail.com)", and each snapshot was authenticity-checked (real
# title + body content; no SEC rate-limit / Cloudflare / login / error /
# redirect-stub pages). The earlier 3 synthetic hand-crafted fixtures have
# been REMOVED (rows and snapshot files); this corpus is now ALL-REAL.
#
# REPRODUCIBILITY DISCLOSURE (honest scope of the immutable-corpus contract):
# the contract is "these exact committed snapshot bytes, forever" — the loader
# (corpus::load_checked) hard-errors on any filename/URL drift or missing
# snapshot, so that contract DOES hold for every row here. It is NOT a claim
# that each capture can be re-fetched and re-validated against its live source.
# A substantial subset (~15+ rows) is intrinsically non-reproducible: the news
# sections (8), the hub_index landing/aggregator pages (5), and the
# daily/continuously-updated regulator pages (e.g. Federal Reserve H.15
# Selected Interest Rates, dated "Daily"; Bank of England Bank Rate; the
# gov.uk/Fed hubs) all change at the source between fetches. For those rows the
# committed bytes are a frozen point-in-time capture and the only authority is
# the file in this repo — they are deliberately NOT presented as stable,
# re-checkable-against-live captures. Stable, re-fetchable rows (dated SEC
# EDGAR filings by accession, dated blog posts, the dated W3C HTML 5.2
# Recommendation, IANA/example.* reserved domains) are the re-checkable subset.
#
# EDGAR / table-heavy coverage (the weak point this harness exists to catch):
# the deliberate EDGAR-exclusion caveat that previously stood here is now
# FALSE and has been removed. This corpus DOES include real table-heavy SEC
# EDGAR 10-K filings and real table-heavy regulator pages:
#   * sec_edgar, Apple FY2025 10-K  -> aapl-20250927.htm (HLD §7 gold #3; 62
#     <table>, full 10-K prose incl. "Part I Item 1. Business").
#   * sec_edgar, Apple FY2019 10-K  -> a10-k20199282019.htm (older table-heavy
#     filing, 124 <table>; HLD §7 gold #5 candidate).
#   * sec_edgar, IBM FY2008 10-K (filed 2009) -> a2189817z10-k.htm (legacy
#     table-heavy EDGAR HTML — the classic EDGAR weak point).
#   * sec_edgar, Berkshire FY2024 & Microsoft FY2025 10-Ks, Apple Q2-FY2026
#     10-Q (all large, table-heavy financial statements).
#   * regulator, gov.uk HMRC employer rates 2025-26 (23 <table>) & 2024-25
#     (22 <table>), gov.uk income-tax rates (7 <table>), US Federal Reserve
#     open-market ops (16 <table>) and H.15 selected interest rates.
# Stages 6-8 passing on this file IS therefore evidence about EDGAR/table
# extraction and regulator filings. (HLD §11 item 4 corpus-curation work;
# precedes the §2.7 gold-set baseline freeze.)
#
# 51 real URLs. Per shape_class: wikipedia 8, sec_edgar 8, regulator 8,
# news 8, tech_blog 8, hub_index 5, edge_case 6.
#
# ---- wikipedia (8) ----
https://en.wikipedia.org/wiki/Apple_Inc.	wikipedia	ae2c2184beb6d264.html	2026-05-17	English Wikipedia article (the consumer gold case, ~5k-word article)
https://en.wikipedia.org/wiki/Wm_Morrison_Supermarkets	wikipedia	9c8f49f04f792f81.html	2026-05-17	English Wikipedia article (the consumer gold case)
https://en.wikipedia.org/wiki/Berkshire_Hathaway	wikipedia	8638632aa27b2f45.html	2026-05-17	English Wikipedia, long article with infoboxes
https://en.wikipedia.org/wiki/Rust_(programming_language)	wikipedia	f76ec833b4b5e57d.html	2026-05-17	English Wikipedia, technical article
https://en.wikipedia.org/wiki/HTML	wikipedia	86df4d2e654952e4.html	2026-05-17	English Wikipedia, reference article
https://en.wikipedia.org/wiki/United_States_Securities_and_Exchange_Commission	wikipedia	0a8d11a0ba2ed7cd.html	2026-05-17	English Wikipedia, institutional article
https://de.wikipedia.org/wiki/Rust_(Programmiersprache)	wikipedia	5714710c8c9a3e8a.html	2026-05-17	German Wikipedia, multilingual case
https://fr.wikipedia.org/wiki/Apple	wikipedia	507b9cdbe036bf58.html	2026-05-17	French Wikipedia, multilingual case
# ---- sec_edgar (8) ----
https://www.sec.gov/Archives/edgar/data/320193/000032019325000079/aapl-20250927.htm	sec_edgar	9a1590d0917107a7.html	2026-05-17	Apple FY2025 10-K aapl-20250927.htm (HLD gold #3; 62 tables, full 10-K prose)
https://www.sec.gov/Archives/edgar/data/320193/000032019319000119/a10-k20199282019.htm	sec_edgar	577e61856ca2770d.html	2026-05-17	Apple FY2019 10-K (older table-heavy filing, 124 tables; HLD gold #5 candidate)
https://www.sec.gov/Archives/edgar/data/51143/000104746909001737/a2189817z10-k.htm	sec_edgar	41d2afac25d46010.html	2026-05-17	IBM FY2008 10-K filed 2009: legacy EDGAR HTML, NOT modern-table-heavy — financial data sits in old uppercase <TABLE> plus pervasive <font>/spacing presentational markup (~1500 <font> tags), the classic legacy-EDGAR extraction weak-point
https://www.sec.gov/Archives/edgar/data/1067983/000095017025025210/brka-20241231.htm	sec_edgar	dc8ba3c086153274.html	2026-05-17	Berkshire Hathaway FY2024 10-K (very large, table-heavy)
https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm	sec_edgar	683d5643b173c7fd.html	2026-05-17	Microsoft FY2025 10-K (modern HTML, table-heavy financials)
https://www.sec.gov/Archives/edgar/data/320193/000032019326000013/aapl-20260328.htm	sec_edgar	340e6571c584979a.html	2026-05-17	Apple Q2-FY2026 10-Q (table-heavy condensed financial statements)
https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000320193&type=10-K&dateb=&owner=include&count=40	sec_edgar	e6037cf1c861d089.html	2026-05-17	EDGAR company filing index page for Apple (EDGAR listing shape)
https://www.sec.gov/Archives/edgar/data/320193/000032019325000079/0000320193-25-000079-index.htm	sec_edgar	6c688ba250fbc628.html	2026-05-17	EDGAR filing detail/index page for Apple FY2025 10-K
# ---- regulator (8) ----
https://www.gov.uk/government/publications/rates-and-allowances-income-tax/income-tax-rates-and-allowances-current-and-past	regulator	803b534a50a3f584.html	2026-05-17	gov.uk HMRC income tax rates and allowances (7 tables, table-heavy)
